#Software: Microsoft Internet Information Services 7.5
#Version: 1.0
#Date: 2011-04-27 13:17:37
#Fields: date time s-sitename s-computername s-ip cs-method cs-uri-stem cs-uri-query s-port cs-username c-ip cs-version cs(User-Agent) cs(Cookie) cs(Referer) cs-host sc-status sc-substatus sc-win32-status sc-bytes cs-bytes time-taken
2011-04-27 13:17:37 W3SVC1 OVS3 ::1 GET /SJPWeb/Pages/JourneyPlannerInput.aspx - 80 - ::1 HTTP/1.1 Mozilla/5.0+(Windows;+U;+Windows+NT+6.1;+en-GB;+rv:1.9.2.16)+Gecko/20110319+Firefox/3.6.16 SJP=AS=Normal&FS=Normal&L=English&UID=5d3ltpan00gfa2aesahas32d&LP=JourneyOptions&DT=20110424T1734Z&O=LE5+5JJ&TYO=Postcode&D=8100EAR&TYD=Venue&DTO=20110427T1300Z&DTR=20110427T1600Z&R=False&PM=PublicTransport - localhost 200 0 0 145055 618 77234
2011-04-27 13:17:37 W3SVC1 OVS3 ::1 GET /SJPWeb/Version/London2012/Styles/colours.css - 80 - ::1 HTTP/1.1 Mozilla/5.0+(Windows;+U;+Windows+NT+6.1;+en-GB;+rv:1.9.2.16)+Gecko/20110319+Firefox/3.6.16 SJP=AS=Normal&FS=Normal&L=English&UID=vltt0kf42s2atx45llcusej5&LP=JourneyPlannerInput&DT=20110427T1317Z&O=LE5+5JJ&TYO=Postcode&D=8100EAR&TYD=Venue&DTO=20110427T1300Z&DTR=20110427T1600Z&R=False&PM=PublicTransport;+ASP.NET_SessionId=vltt0kf42s2atx45llcusej5;+SJPTestCookie= http://localhost/SJPWeb/Pages/JourneyPlannerInput.aspx localhost 304 0 0 211 796 15
2011-04-27 13:17:39 W3SVC1 OVS3 ::1 GET /SJPWeb/Version/London2012/images/tabs/nav-small-bg.png - 80 - ::1 HTTP/1.1 Mozilla/5.0+(Windows;+U;+Windows+NT+6.1;+en-GB;+rv:1.9.2.16)+Gecko/20110319+Firefox/3.6.16 SJP=AS=Normal&FS=Normal&L=English&UID=vltt0kf42s2atx45llcusej5&LP=JourneyPlannerInput&DT=20110427T1317Z&O=LE5+5JJ&TYO=Postcode&D=8100EAR&TYD=Venue&DTO=20110427T1300Z&DTR=20110427T1600Z&R=False&PM=PublicTransport;+ASP.NET_SessionId=vltt0kf42s2atx45llcusej5;+SJPTestCookie= http://localhost/SJPWeb/Version/London2012/Styles/main.css localhost 304 0 0 211 825 0
2011-04-27 13:17:39 W3SVC1 OVS3 ::1 GET /SJPWeb/Version/London2012/images/tabs/nav-large-bg.png - 80 - ::1 HTTP/1.1 Mozilla/5.0+(Windows;+U;+Windows+NT+6.1;+en-GB;+rv:1.9.2.16)+Gecko/20110319+Firefox/3.6.16 SJP=AS=Normal&FS=Normal&L=English&UID=vltt0kf42s2atx45llcusej5&LP=JourneyPlannerInput&DT=20110427T1317Z&O=LE5+5JJ&TYO=Postcode&D=8100EAR&TYD=Venue&DTO=20110427T1300Z&DTR=20110427T1600Z&R=False&PM=PublicTransport;+ASP.NET_SessionId=vltt0kf42s2atx45llcusej5;+SJPTestCookie= http://localhost/SJPWeb/Version/London2012/Styles/main.css localhost 304 0 0 211 825 0
2011-04-27 13:17:39 W3SVC1 OVS3 ::1 GET /SJPWeb/Version/London2012/images/tabs/nav-extra-large-bg.png - 80 - ::1 HTTP/1.1 Mozilla/5.0+(Windows;+U;+Windows+NT+6.1;+en-GB;+rv:1.9.2.16)+Gecko/20110319+Firefox/3.6.16 SJP=AS=Normal&FS=Normal&L=English&UID=vltt0kf42s2atx45llcusej5&LP=JourneyPlannerInput&DT=20110427T1317Z&O=LE5+5JJ&TYO=Postcode&D=8100EAR&TYD=Venue&DTO=20110427T1300Z&DTR=20110427T1600Z&R=False&PM=PublicTransport;+ASP.NET_SessionId=vltt0kf42s2atx45llcusej5;+SJPTestCookie= http://localhost/SJPWeb/Version/London2012/Styles/main.css localhost 304 0 0 211 831 0
2011-04-27 13:17:39 W3SVC1 OVS3 ::1 GET /SJPWeb/Version/London2012/images/tabs/nav-medium-bg.png - 80 - ::1 HTTP/1.1 Mozilla/5.0+(Windows;+U;+Windows+NT+6.1;+en-GB;+rv:1.9.2.16)+Gecko/20110319+Firefox/3.6.16 SJP=AS=Normal&FS=Normal&L=English&UID=vltt0kf42s2atx45llcusej5&LP=JourneyPlannerInput&DT=20110427T1317Z&O=LE5+5JJ&TYO=Postcode&D=8100EAR&TYD=Venue&DTO=20110427T1300Z&DTR=20110427T1600Z&R=False&PM=PublicTransport;+ASP.NET_SessionId=vltt0kf42s2atx45llcusej5;+SJPTestCookie= http://localhost/SJPWeb/Version/London2012/Styles/main.css localhost 304 0 0 211 826 15
2011-04-27 13:17:39 W3SVC1 OVS3 ::1 GET /SJPWeb/Version/London2012/images/icons/header-drop-down-icon.gif - 80 - ::1 HTTP/1.1 Mozilla/5.0+(Windows;+U;+Windows+NT+6.1;+en-GB;+rv:1.9.2.16)+Gecko/20110319+Firefox/3.6.16 SJP=AS=Normal&FS=Normal&L=English&UID=vltt0kf42s2atx45llcusej5&LP=JourneyPlannerInput&DT=20110427T1317Z&O=LE5+5JJ&TYO=Postcode&D=8100EAR&TYD=Venue&DTO=20110427T1300Z&DTR=20110427T1600Z&R=False&PM=PublicTransport;+ASP.NET_SessionId=vltt0kf42s2atx45llcusej5;+SJPTestCookie= http://localhost/SJPWeb/Version/London2012/Styles/main.css localhost 304 0 0 211 835 15
2011-04-27 13:17:39 W3SVC1 OVS3 ::1 GET /SJPWeb/Version/London2012/images/presentation/selected-nav.gif - 80 - ::1 HTTP/1.1 Mozilla/5.0+(Windows;+U;+Windows+NT+6.1;+en-GB;+rv:1.9.2.16)+Gecko/20110319+Firefox/3.6.16 SJP=AS=Normal&FS=Normal&L=English&UID=vltt0kf42s2atx45llcusej5&LP=JourneyPlannerInput&DT=20110427T1317Z&O=LE5+5JJ&TYO=Postcode&D=8100EAR&TYD=Venue&DTO=20110427T1300Z&DTR=20110427T1600Z&R=False&PM=PublicTransport;+ASP.NET_SessionId=vltt0kf42s2atx45llcusej5;+SJPTestCookie= http://localhost/SJPWeb/Version/London2012/Styles/main.css localhost 304 0 0 210 832 0
2011-04-27 13:17:39 W3SVC1 OVS3 ::1 GET /SJPWeb/Version/London2012/images/presentation/dotted-border-grey.gif - 80 - ::1 HTTP/1.1 Mozilla/5.0+(Windows;+U;+Windows+NT+6.1;+en-GB;+rv:1.9.2.16)+Gecko/20110319+Firefox/3.6.16 SJP=AS=Normal&FS=Normal&L=English&UID=vltt0kf42s2atx45llcusej5&LP=JourneyPlannerInput&DT=20110427T1317Z&O=LE5+5JJ&TYO=Postcode&D=8100EAR&TYD=Venue&DTO=20110427T1300Z&DTR=20110427T1600Z&R=False&PM=PublicTransport;+ASP.NET_SessionId=vltt0kf42s2atx45llcusej5;+SJPTestCookie= http://localhost/SJPWeb/Version/London2012/Styles/main.css localhost 304 0 0 211 839 0
2011-04-27 13:17:39 W3SVC1 OVS3 ::1 GET /SJPWeb/Version/London2012/images/presentation/tabs-bg.gif - 80 - ::1 HTTP/1.1 Mozilla/5.0+(Windows;+U;+Windows+NT+6.1;+en-GB;+rv:1.9.2.16)+Gecko/20110319+Firefox/3.6.16 SJP=AS=Normal&FS=Normal&L=English&UID=vltt0kf42s2atx45llcusej5&LP=JourneyPlannerInput&DT=20110427T1317Z&O=LE5+5JJ&TYO=Postcode&D=8100EAR&TYD=Venue&DTO=20110427T1300Z&DTR=20110427T1600Z&R=False&PM=PublicTransport;+ASP.NET_SessionId=vltt0kf42s2atx45llcusej5;+SJPTestCookie= http://localhost/SJPWeb/Version/London2012/Styles/main.css localhost 304 0 0 211 828 0
2011-04-27 13:17:39 W3SVC1 OVS3 ::1 GET /SJPWeb/Version/London2012/images/presentation/logo-background-small.png - 80 - ::1 HTTP/1.1 Mozilla/5.0+(Windows;+U;+Windows+NT+6.1;+en-GB;+rv:1.9.2.16)+Gecko/20110319+Firefox/3.6.16 SJP=AS=Normal&FS=Normal&L=English&UID=vltt0kf42s2atx45llcusej5&LP=JourneyPlannerInput&DT=20110427T1317Z&O=LE5+5JJ&TYO=Postcode&D=8100EAR&TYD=Venue&DTO=20110427T1300Z&DTR=20110427T1600Z&R=False&PM=PublicTransport;+ASP.NET_SessionId=vltt0kf42s2atx45llcusej5;+SJPTestCookie= http://localhost/SJPWeb/Version/London2012/Styles/main.css localhost 404 0 2 5503 756 15
2011-04-27 13:17:39 W3SVC1 OVS3 ::1 GET /SJPWeb/Version/London2012/images/presentation/bullet-content.gif - 80 - ::1 HTTP/1.1 Mozilla/5.0+(Windows;+U;+Windows+NT+6.1;+en-GB;+rv:1.9.2.16)+Gecko/20110319+Firefox/3.6.16 SJP=AS=Normal&FS=Normal&L=English&UID=vltt0kf42s2atx45llcusej5&LP=JourneyPlannerInput&DT=20110427T1317Z&O=LE5+5JJ&TYO=Postcode&D=8100EAR&TYD=Venue&DTO=20110427T1300Z&DTR=20110427T1600Z&R=False&PM=PublicTransport;+ASP.NET_SessionId=vltt0kf42s2atx45llcusej5;+SJPTestCookie= http://localhost/SJPWeb/Version/London2012/Styles/main.css localhost 404 0 2 5489 749 15
2011-04-27 13:17:39 W3SVC1 OVS3 ::1 GET /SJPWeb/Version/images/tabs/small-white.png - 80 - ::1 HTTP/1.1 Mozilla/5.0+(Windows;+U;+Windows+NT+6.1;+en-GB;+rv:1.9.2.16)+Gecko/20110319+Firefox/3.6.16 SJP=AS=Normal&FS=Normal&L=English&UID=vltt0kf42s2atx45llcusej5&LP=JourneyPlannerInput&DT=20110427T1317Z&O=LE5+5JJ&TYO=Postcode&D=8100EAR&TYD=Venue&DTO=20110427T1300Z&DTR=20110427T1600Z&R=False&PM=PublicTransport;+ASP.NET_SessionId=vltt0kf42s2atx45llcusej5;+SJPTestCookie= http://localhost/SJPWeb/Version/Styles/SJPBackgrounds.css localhost 304 0 0 211 812 15
2011-04-27 13:17:39 W3SVC1 OVS3 ::1 GET /SJPWeb/Version/images/tabs/jotab_active.png - 80 - ::1 HTTP/1.1 Mozilla/5.0+(Windows;+U;+Windows+NT+6.1;+en-GB;+rv:1.9.2.16)+Gecko/20110319+Firefox/3.6.16 SJP=AS=Normal&FS=Normal&L=English&UID=vltt0kf42s2atx45llcusej5&LP=JourneyPlannerInput&DT=20110427T1317Z&O=LE5+5JJ&TYO=Postcode&D=8100EAR&TYD=Venue&DTO=20110427T1300Z&DTR=20110427T1600Z&R=False&PM=PublicTransport;+ASP.NET_SessionId=vltt0kf42s2atx45llcusej5;+SJPTestCookie= http://localhost/SJPWeb/Version/Styles/SJPBackgrounds.css localhost 304 0 0 210 812 15
2011-04-27 13:17:39 W3SVC1 OVS3 ::1 GET /SJPWeb/Version/images/tabs/jotab_off.png - 80 - ::1 HTTP/1.1 Mozilla/5.0+(Windows;+U;+Windows+NT+6.1;+en-GB;+rv:1.9.2.16)+Gecko/20110319+Firefox/3.6.16 SJP=AS=Normal&FS=Normal&L=English&UID=vltt0kf42s2atx45llcusej5&LP=JourneyPlannerInput&DT=20110427T1317Z&O=LE5+5JJ&TYO=Postcode&D=8100EAR&TYD=Venue&DTO=20110427T1300Z&DTR=20110427T1600Z&R=False&PM=PublicTransport;+ASP.NET_SessionId=vltt0kf42s2atx45llcusej5;+SJPTestCookie= http://localhost/SJPWeb/Version/Styles/SJPBackgrounds.css localhost 304 0 0 210 809 15
2011-04-27 13:17:39 W3SVC1 OVS3 ::1 GET /SJPWeb/Version/images/tabs/small-grey.png - 80 - ::1 HTTP/1.1 Mozilla/5.0+(Windows;+U;+Windows+NT+6.1;+en-GB;+rv:1.9.2.16)+Gecko/20110319+Firefox/3.6.16 SJP=AS=Normal&FS=Normal&L=English&UID=vltt0kf42s2atx45llcusej5&LP=JourneyPlannerInput&DT=20110427T1317Z&O=LE5+5JJ&TYO=Postcode&D=8100EAR&TYD=Venue&DTO=20110427T1300Z&DTR=20110427T1600Z&R=False&PM=PublicTransport;+ASP.NET_SessionId=vltt0kf42s2atx45llcusej5;+SJPTestCookie= http://localhost/SJPWeb/Version/Styles/SJPBackgrounds.css localhost 304 0 0 211 811 15
2011-04-27 13:17:39 W3SVC1 OVS3 ::1 GET /SJPWeb/Version/images/tabs/shadow_bg_rt.gif - 80 - ::1 HTTP/1.1 Mozilla/5.0+(Windows;+U;+Windows+NT+6.1;+en-GB;+rv:1.9.2.16)+Gecko/20110319+Firefox/3.6.16 SJP=AS=Normal&FS=Normal&L=English&UID=vltt0kf42s2atx45llcusej5&LP=JourneyPlannerInput&DT=20110427T1317Z&O=LE5+5JJ&TYO=Postcode&D=8100EAR&TYD=Venue&DTO=20110427T1300Z&DTR=20110427T1600Z&R=False&PM=PublicTransport;+ASP.NET_SessionId=vltt0kf42s2atx45llcusej5;+SJPTestCookie= http://localhost/SJPWeb/Version/Styles/SJPBackgrounds.css localhost 304 0 0 210 812 0
2011-04-27 13:17:39 W3SVC1 OVS3 ::1 GET /SJPWeb/Version/images/presentation/button-pink-large.gif - 80 - ::1 HTTP/1.1 Mozilla/5.0+(Windows;+U;+Windows+NT+6.1;+en-GB;+rv:1.9.2.16)+Gecko/20110319+Firefox/3.6.16 SJP=AS=Normal&FS=Normal&L=English&UID=vltt0kf42s2atx45llcusej5&LP=JourneyPlannerInput&DT=20110427T1317Z&O=LE5+5JJ&TYO=Postcode&D=8100EAR&TYD=Venue&DTO=20110427T1300Z&DTR=20110427T1600Z&R=False&PM=PublicTransport;+ASP.NET_SessionId=vltt0kf42s2atx45llcusej5;+SJPTestCookie= http://localhost/SJPWeb/Version/Styles/SJPBackgrounds.css localhost 304 0 0 211 826 0
2011-04-27 13:17:39 W3SVC1 OVS3 ::1 GET /SJPWeb/Version/London2012/images/presentation/footer-bg.gif - 80 - ::1 HTTP/1.1 Mozilla/5.0+(Windows;+U;+Windows+NT+6.1;+en-GB;+rv:1.9.2.16)+Gecko/20110319+Firefox/3.6.16 SJP=AS=Normal&FS=Normal&L=English&UID=vltt0kf42s2atx45llcusej5&LP=JourneyPlannerInput&DT=20110427T1317Z&O=LE5+5JJ&TYO=Postcode&D=8100EAR&TYD=Venue&DTO=20110427T1300Z&DTR=20110427T1600Z&R=False&PM=PublicTransport;+ASP.NET_SessionId=vltt0kf42s2atx45llcusej5;+SJPTestCookie= http://localhost/SJPWeb/Version/London2012/Styles/additions.css localhost 404 0 2 5479 749 0
2011-04-27 13:17:39 W3SVC1 OVS3 ::1 GET /SJPWeb/Version/London2012/images/icons/share-this-icon.gif - 80 - ::1 HTTP/1.1 Mozilla/5.0+(Windows;+U;+Windows+NT+6.1;+en-GB;+rv:1.9.2.16)+Gecko/20110319+Firefox/3.6.16 SJP=AS=Normal&FS=Normal&L=English&UID=vltt0kf42s2atx45llcusej5&LP=JourneyPlannerInput&DT=20110427T1317Z&O=LE5+5JJ&TYO=Postcode&D=8100EAR&TYD=Venue&DTO=20110427T1300Z&DTR=20110427T1600Z&R=False&PM=PublicTransport;+ASP.NET_SessionId=vltt0kf42s2atx45llcusej5;+SJPTestCookie= http://localhost/SJPWeb/Version/London2012/Styles/additions.css localhost 304 0 0 211 834 0
2011-04-27 13:17:39 W3SVC1 OVS3 ::1 GET /SJPWeb/Version/London2012/images/icons/print-this-icon.gif - 80 - ::1 HTTP/1.1 Mozilla/5.0+(Windows;+U;+Windows+NT+6.1;+en-GB;+rv:1.9.2.16)+Gecko/20110319+Firefox/3.6.16 SJP=AS=Normal&FS=Normal&L=English&UID=vltt0kf42s2atx45llcusej5&LP=JourneyPlannerInput&DT=20110427T1317Z&O=LE5+5JJ&TYO=Postcode&D=8100EAR&TYD=Venue&DTO=20110427T1300Z&DTR=20110427T1600Z&R=False&PM=PublicTransport;+ASP.NET_SessionId=vltt0kf42s2atx45llcusej5;+SJPTestCookie= http://localhost/SJPWeb/Version/London2012/Styles/additions.css localhost 304 0 0 211 834 0
2011-04-27 13:17:39 W3SVC1 OVS3 ::1 GET /SJPWeb/Version/images/arrows/drop_arrow_down.png - 80 - ::1 HTTP/1.1 Mozilla/5.0+(Windows;+U;+Windows+NT+6.1;+en-GB;+rv:1.9.2.16)+Gecko/20110319+Firefox/3.6.16 SJP=AS=Normal&FS=Normal&L=English&UID=vltt0kf42s2atx45llcusej5&LP=JourneyPlannerInput&DT=20110427T1317Z&O=LE5+5JJ&TYO=Postcode&D=8100EAR&TYD=Venue&DTO=20110427T1300Z&DTR=20110427T1600Z&R=False&PM=PublicTransport;+ASP.NET_SessionId=vltt0kf42s2atx45llcusej5;+SJPTestCookie= http://localhost/SJPWeb/Version/Styles/SJPBackgrounds.css localhost 304 0 0 210 817 15
2011-04-27 13:17:40 W3SVC1 OVS3 ::1 GET /SJPWeb/Version/images/presentation/checkbox.gif - 80 - ::1 HTTP/1.1 Mozilla/5.0+(Windows;+U;+Windows+NT+6.1;+en-GB;+rv:1.9.2.16)+Gecko/20110319+Firefox/3.6.16 SJP=AS=Normal&FS=Normal&L=English&UID=vltt0kf42s2atx45llcusej5&LP=JourneyPlannerInput&DT=20110427T1317Z&O=LE5+5JJ&TYO=Postcode&D=8100EAR&TYD=Venue&DTO=20110427T1300Z&DTR=20110427T1600Z&R=False&PM=PublicTransport;+ASP.NET_SessionId=vltt0kf42s2atx45llcusej5;+SJPTestCookie= http://localhost/SJPWeb/Version/Styles/SJPBackgrounds.css localhost 304 0 0 210 816 0
2011-04-27 13:17:40 W3SVC1 OVS3 ::1 GET /SJPWeb/Version/London2012/images/tabs/small-white.png - 80 - ::1 HTTP/1.1 Mozilla/5.0+(Windows;+U;+Windows+NT+6.1;+en-GB;+rv:1.9.2.16)+Gecko/20110319+Firefox/3.6.16 SJP=AS=Normal&FS=Normal&L=English&UID=vltt0kf42s2atx45llcusej5&LP=JourneyPlannerInput&DT=20110427T1317Z&O=LE5+5JJ&TYO=Postcode&D=8100EAR&TYD=Venue&DTO=20110427T1300Z&DTR=20110427T1600Z&R=False&PM=PublicTransport;+ASP.NET_SessionId=vltt0kf42s2atx45llcusej5;+SJPTestCookie= http://localhost/SJPWeb/Version/London2012/Styles/main.css localhost 304 0 0 210 823 0
2011-04-27 13:17:40 W3SVC1 OVS3 ::1 GET /SJPWeb/Version/London2012/images/tabs/small-grey.png - 80 - ::1 HTTP/1.1 Mozilla/5.0+(Windows;+U;+Windows+NT+6.1;+en-GB;+rv:1.9.2.16)+Gecko/20110319+Firefox/3.6.16 SJP=AS=Normal&FS=Normal&L=English&UID=vltt0kf42s2atx45llcusej5&LP=JourneyPlannerInput&DT=20110427T1317Z&O=LE5+5JJ&TYO=Postcode&D=8100EAR&TYD=Venue&DTO=20110427T1300Z&DTR=20110427T1600Z&R=False&PM=PublicTransport;+ASP.NET_SessionId=vltt0kf42s2atx45llcusej5;+SJPTestCookie= http://localhost/SJPWeb/Version/London2012/Styles/main.css localhost 304 0 0 211 823 0
2011-04-27 13:17:40 W3SVC1 OVS3 ::1 GET /SJPWeb/Version/London2012/Images/Icons/favicon.ico - 80 - ::1 HTTP/1.1 Mozilla/5.0+(Windows;+U;+Windows+NT+6.1;+en-GB;+rv:1.9.2.16)+Gecko/20110319+Firefox/3.6.16 SJP=AS=Normal&FS=Normal&L=English&UID=vltt0kf42s2atx45llcusej5&LP=JourneyPlannerInput&DT=20110427T1317Z&O=LE5+5JJ&TYO=Postcode&D=8100EAR&TYD=Venue&DTO=20110427T1300Z&DTR=20110427T1600Z&R=False&PM=PublicTransport;+ASP.NET_SessionId=vltt0kf42s2atx45llcusej5;+SJPTestCookie= - localhost 304 0 0 211 782 0
